path,label,session_id,split,ext,size_bytes
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9827.MOV,34. alive,34. alive::mvi::2,val,.mov,12651368
/kaggle/input/adjectives/Adjectives/34. alive/MVI_9705.MOV,34. alive,34. alive::mvi::1,test,.mov,11221940
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9708.MOV,35. heavy,35. heavy::mvi::1,test,.mov,12625268
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9710.MOV,35. heavy,35. heavy::mvi::1,test,.mov,13794248
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9707.MOV,35. heavy,35. heavy::mvi::1,test,.mov,12614832
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9834.MOV,35. heavy,35. heavy::mvi::2,val,.mov,14226588
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9833.MOV,35. heavy,35. heavy::mvi::2,val,.mov,13724700
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9831.MOV,35. heavy,35. heavy::mvi::2,val,.mov,14731332
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9832.MOV,35. heavy,35. heavy::mvi::2,val,.mov,14799964
/kaggle/input/adjectives/Adjectives/35. heavy/MVI_9709.MOV,35. heavy,35. heavy::mvi::1,test,.mov,13844644
/kaggle/input/adjectives/Adjectives/36. light/MVI_9838.MOV,36. light,36. light::mvi::2,val,.mov,13359124
/kaggle/input/adjectives/Adjectives/36. light/MVI_9835.MOV,36. light,36. light::mvi::2,val,.mov,14432692
/kaggle/input/adjectives/Adjectives/36. light/MVI_9711.MOV,36. light,36. light::mvi::1,test,.mov,11901160
/kaggle/input/adjectives/Adjectives/36. light/MVI_9712.MOV,36. light,36. light::mvi::1,test,.mov,12174920
/kaggle/input/adjectives/Adjectives/36. light/MVI_9837.MOV,36. light,36. light::mvi::2,val,.mov,13984864
/kaggle/input/adjectives/Adjectives/36. light/MVI_9713.MOV,36. light,36. light::mvi::1,test,.mov,12997592
/kaggle/input/adjectives/Adjectives/36. light/MVI_9714.MOV,36. light,36. light::mvi::1,test,.mov,13051668
/kaggle/input/adjectives/Adjectives/36. light/MVI_9836.MOV,36. light,36. light::mvi::2,val,.mov,14131072
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9842.MOV,39. famous,39. famous::mvi::2,val,.mov,10848960
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9839.MOV,39. famous,39. famous::mvi::2,val,.mov,13780340
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9717.MOV,39. famous,39. famous::mvi::1,test,.mov,10359504
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9843.MOV,39. famous,39. famous::mvi::2,val,.mov,11336108
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9715.MOV,39. famous,39. famous::mvi::1,test,.mov,11187032
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9841.MOV,39. famous,39. famous::mvi::2,val,.mov,10687992
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9718.MOV,39. famous,39. famous::mvi::1,test,.mov,11076712
/kaggle/input/adjectives/Adjectives/39. famous/MVI_9716.MOV,39. famous,39. famous::mvi::1,test,.mov,12911448
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9565.MOV,4. sad,4. sad::mvi::1,test,.mov,14142872
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9568.MOV,4. sad,4. sad::mvi::1,test,.mov,15574320
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9720.MOV,4. sad,4. sad::mvi::2,val,.mov,13601212
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9719.MOV,4. sad,4. sad::mvi::2,val,.mov,14526252
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9722.MOV,4. sad,4. sad::mvi::2,val,.mov,13923228
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9566.MOV,4. sad,4. sad::mvi::1,test,.mov,16730016
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9721.MOV,4. sad,4. sad::mvi::2,val,.mov,15162608
/kaggle/input/adjectives/Adjectives/4. sad/MVI_9567.MOV,4. sad,4. sad::mvi::1,test,.mov,13139080
/kaggle/input/adjectives/Adjectives/40. I/MVI_9957.MOV,40. i,40. i::mvi::6,train,.mov,10085964
/kaggle/input/adjectives/Adjectives/40. I/MVI_0066.MOV,40. i,40. i::mvi::3,train,.mov,14462284
/kaggle/input/adjectives/Adjectives/40. I/MVI_0002.MOV,40. i,40. i::mvi::1,train,.mov,20061556
/kaggle/input/adjectives/Adjectives/40. I/MVI_0065.MOV,40. i,40. i::mvi::3,train,.mov,15962856
/kaggle/input/adjectives/Adjectives/40. I/MVI_0013.MOV,40. i,40. i::mvi::2,train,.mov,9554464
/kaggle/input/adjectives/Adjectives/40. I/MVI_9881.MOV,40. i,40. i::mvi::4,val,.mov,10934360
/kaggle/input/adjectives/Adjectives/40. I/MVI_0001.MOV,40. i,40. i::mvi::1,train,.mov,14578904
/kaggle/input/adjectives/Adjectives/40. I/MVI_9958.MOV,40. i,40. i::mvi::6,train,.mov,10286140
/kaggle/input/adjectives/Adjectives/40. I/MVI_9919.MOV,40. i,40. i::mvi::5,train,.mov,17563676
/kaggle/input/adjectives/Adjectives/40. I/MVI_0064.MOV,40. i,40. i::mvi::3,train,.mov,14382612
/kaggle/input/adjectives/Adjectives/40. I/MVI_9922.MOV,40. i,40. i::mvi::5,train,.mov,14662612
/kaggle/input/adjectives/Adjectives/40. I/MVI_9959.MOV,40. i,40. i::mvi::6,train,.mov,11008764
/kaggle/input/adjectives/Adjectives/40. I/MVI_0003.MOV,40. i,40. i::mvi::1,train,.mov,11685924
/kaggle/input/adjectives/Adjectives/40. I/MVI_9918.MOV,40. i,40. i::mvi::5,train,.mov,18066204
/kaggle/input/adjectives/Adjectives/40. I/MVI_9995.MOV,40. i,40. i::mvi::7,test,.mov,16712744
/kaggle/input/adjectives/Adjectives/40. I/MVI_9878.MOV,40. i,40. i::mvi::4,val,.mov,10635184
/kaggle/input/adjectives/Adjectives/40. I/MVI_0012.MOV,40. i,40. i::mvi::2,train,.mov,9956468
/kaggle/input/adjectives/Adjectives/40. I/MVI_9880.MOV,40. i,40. i::mvi::4,val,.mov,11924548
/kaggle/input/adjectives/Adjectives/40. I/MVI_0014.MOV,40. i,40. i::mvi::2,train,.mov,10015628
/kaggle/input/adjectives/Adjectives/40. I/MVI_9920.MOV,40. i,40. i::mvi::5,train,.mov,17267244
/kaggle/input/adjectives/Adjectives/40. I/MVI_9879.MOV,40. i,40. i::mvi::4,val,.mov,11696108
/kaggle/input/adjectives/Adjectives/41. you/MVI_0016.MOV,41. you,41. you::mvi::1,test,.mov,12739724
/kaggle/input/adjectives/Adjectives/41. you/MVI_9886.MOV,41. you,41. you::mvi::3,train,.mov,9840232
/kaggle/input/adjectives/Adjectives/41. you/MVI_9888.MOV,41. you,41. you::mvi::3,train,.mov,8587340
/kaggle/input/adjectives/Adjectives/41. you/MVI_9885.MOV,41. you,41. you::mvi::3,train,.mov,9240360
/kaggle/input/adjectives/Adjectives/41. you/MVI_9999.MOV,41. you,41. you::mvi::6,train,.mov,15881940
/kaggle/input/adjectives/Adjectives/41. you/MVI_9887.MOV,41. you,41. you::mvi::3,train,.mov,10097092
/kaggle/input/adjectives/Adjectives/41. you/MVI_9960.MOV,41. you,41. you::mvi::5,train,.mov,10438032
/kaggle/input/adjectives/Adjectives/41. you/MVI_9925.MOV,41. you,41. you::mvi::4,val,.mov,17894896
/kaggle/input/adjectives/Adjectives/41. you/MVI_9923.MOV,41. you,41. you::mvi::4,val,.mov,14619372
/kaggle/input/adjectives/Adjectives/41. you/MVI_0069.MOV,41. you,41. you::mvi::2,train,.mov,14185436
/kaggle/input/adjectives/Adjectives/41. you/MVI_9962.MOV,41. you,41. you::mvi::5,train,.mov,9321768
/kaggle/input/adjectives/Adjectives/41. you/MVI_0067.MOV,41. you,41. you::mvi::2,train,.mov,13966916
/kaggle/input/adjectives/Adjectives/41. you/MVI_9926.MOV,41. you,41. you::mvi::4,val,.mov,19273120
/kaggle/input/adjectives/Adjectives/41. you/MVI_0068.MOV,41. you,41. you::mvi::2,train,.mov,14172928
/kaggle/input/adjectives/Adjectives/41. you/MVI_0015.MOV,41. you,41. you::mvi::1,test,.mov,10428072
/kaggle/input/adjectives/Adjectives/41. you/MVI_9996.MOV,41. you,41. you::mvi::6,train,.mov,15279368
/kaggle/input/adjectives/Adjectives/41. you/MVI_9998.MOV,41. you,41. you::mvi::6,train,.mov,15247188
/kaggle/input/adjectives/Adjectives/41. you/MVI_9961.MOV,41. you,41. you::mvi::5,train,.mov,10458992
/kaggle/input/adjectives/Adjectives/41. you/MVI_9924.MOV,41. you,41. you::mvi::4,val,.mov,19817512
/kaggle/input/adjectives/Adjectives/41. you/MVI_0017.MOV,41. you,41. you::mvi::1,test,.mov,10870288
/kaggle/input/adjectives/Adjectives/41. you/MVI_9997.MOV,41. you,41. you::mvi::6,train,.mov,14365724
/kaggle/input/adjectives/Adjectives/42. he/MVI_0072.MOV,42. he,42. he::mvi::3,train,.mov,17405456
/kaggle/input/adjectives/Adjectives/42. he/MVI_9892.MOV,42. he,42. he::mvi::4,val,.mov,11414220
/kaggle/input/adjectives/Adjectives/42. he/MVI_9930.MOV,42. he,42. he::mvi::5,train,.mov,16854020
/kaggle/input/adjectives/Adjectives/42. he/MVI_0019.MOV,42. he,42. he::mvi::2,test,.mov,12954800
/kaggle/input/adjectives/Adjectives/42. he/MVI_9928.MOV,42. he,42. he::mvi::5,train,.mov,19938424
/kaggle/input/adjectives/Adjectives/42. he/MVI_0018.MOV,42. he,42. he::mvi::2,test,.mov,9519136
/kaggle/input/adjectives/Adjectives/42. he/MVI_9889.MOV,42. he,42. he::mvi::4,val,.mov,11105452
/kaggle/input/adjectives/Adjectives/42. he/MVI_0005.MOV,42. he,42. he::mvi::1,train,.mov,16749396
/kaggle/input/adjectives/Adjectives/42. he/MVI_9890.MOV,42. he,42. he::mvi::4,val,.mov,12268196
/kaggle/input/adjectives/Adjectives/42. he/MVI_0008.MOV,42. he,42. he::mvi::1,train,.mov,15799188
/kaggle/input/adjectives/Adjectives/42. he/MVI_9891.MOV,42. he,42. he::mvi::4,val,.mov,11667984
/kaggle/input/adjectives/Adjectives/42. he/MVI_9963.MOV,42. he,42. he::mvi::6,train,.mov,11250300
/kaggle/input/adjectives/Adjectives/42. he/MVI_0007.MOV,42. he,42. he::mvi::1,train,.mov,16559928
/kaggle/input/adjectives/Adjectives/42. he/MVI_0006.MOV,42. he,42. he::mvi::1,train,.mov,17675640
/kaggle/input/adjectives/Adjectives/42. he/MVI_9965.MOV,42. he,42. he::mvi::6,train,.mov,12329768
/kaggle/input/adjectives/Adjectives/42. he/MVI_9931.MOV,42. he,42. he::mvi::5,train,.mov,18949340
/kaggle/input/adjectives/Adjectives/42. he/MVI_0071.MOV,42. he,42. he::mvi::3,train,.mov,17439352
/kaggle/input/adjectives/Adjectives/42. he/MVI_0020.MOV,42. he,42. he::mvi::2,test,.mov,11878724
/kaggle/input/adjectives/Adjectives/42. he/MVI_9927.MOV,42. he,42. he::mvi::5,train,.mov,20647816
/kaggle/input/adjectives/Adjectives/42. he/MVI_0070.MOV,42. he,42. he::mvi::3,train,.mov,16025904
/kaggle/input/adjectives/Adjectives/42. he/MVI_9964.MOV,42. he,42. he::mvi::6,train,.mov,13464044
/kaggle/input/adjectives/Adjectives/43. she/MVI_0021.MOV,43. she,43. she::mvi::2,test,.mov,9143552
/kaggle/input/adjectives/Adjectives/43. she/MVI_0073.MOV,43. she,43. she::mvi::3,train,.mov,16634620
/kaggle/input/adjectives/Adjectives/43. she/MVI_9934.MOV,43. she,43. she::mvi::5,train,.mov,19123328
/kaggle/input/adjectives/Adjectives/43. she/MVI_9967.MOV,43. she,43. she::mvi::6,train,.mov,11180128
/kaggle/input/adjectives/Adjectives/43. she/MVI_9935.MOV,43. she,43. she::mvi::5,train,.mov,21203936
/kaggle/input/adjectives/Adjectives/43. she/MVI_9895.MOV,43. she,43. she::mvi::4,val,.mov,12269592
/kaggle/input/adjectives/Adjectives/43. she/MVI_0023.MOV,43. she,43. she::mvi::2,test,.mov,11497972
/kaggle/input/adjectives/Adjectives/43. she/MVI_0010.MOV,43. she,43. she::mvi::1,train,.mov,17670616
/kaggle/input/adjectives/Adjectives/43. she/MVI_9896.MOV,43. she,43. she::mvi::4,val,.mov,11483204
/kaggle/input/adjectives/Adjectives/43. she/MVI_9893.MOV,43. she,43. she::mvi::4,val,.mov,10868368
/kaggle/input/adjectives/Adjectives/43. she/MVI_9932.MOV,43. she,43. she::mvi::5,train,.mov,23786232
/kaggle/input/adjectives/Adjectives/43. she/MVI_9968.MOV,43. she,43. she::mvi::6,train,.mov,11843768
/kaggle/input/adjectives/Adjectives/43. she/MVI_0009.MOV,43. she,43. she::mvi::1,train,.mov,16389648
/kaggle/input/adjectives/Adjectives/43. she/MVI_9894.MOV,43. she,43. she::mvi::4,val,.mov,11170016
/kaggle/input/adjectives/Adjectives/43. she/MVI_9933.MOV,43. she,43. she::mvi::5,train,.mov,20516212
/kaggle/input/adjectives/Adjectives/43. she/MVI_0012.MOV,43. she,43. she::mvi::1,train,.mov,17916036
/kaggle/input/adjectives/Adjectives/43. she/MVI_9966.MOV,43. she,43. she::mvi::6,train,.mov,10466800
/kaggle/input/adjectives/Adjectives/43. she/MVI_0011.MOV,43. she,43. she::mvi::1,train,.mov,16846996
/kaggle/input/adjectives/Adjectives/43. she/MVI_0074.MOV,43. she,43. she::mvi::3,train,.mov,16011888
/kaggle/input/adjectives/Adjectives/43. she/MVI_0075.MOV,43. she,43. she::mvi::3,train,.mov,14970328
/kaggle/input/adjectives/Adjectives/43. she/MVI_0022.MOV,43. she,43. she::mvi::2,test,.mov,11302388
/kaggle/input/adjectives/Adjectives/44. it/MVI_0016.MOV,44. it,44. it::mvi::1,train,.mov,15509416
/kaggle/input/adjectives/Adjectives/44. it/MVI_9938.MOV,44. it,44. it::mvi::5,train,.mov,14803120
/kaggle/input/adjectives/Adjectives/44. it/MVI_0024.MOV,44. it,44. it::mvi::2,test,.mov,9660976
/kaggle/input/adjectives/Adjectives/44. it/MVI_0078.MOV,44. it,44. it::mvi::3,train,.mov,12755192
/kaggle/input/adjectives/Adjectives/44. it/MVI_0077.MOV,44. it,44. it::mvi::3,train,.mov,15327436
/kaggle/input/adjectives/Adjectives/44. it/MVI_0025.MOV,44. it,44. it::mvi::2,test,.mov,9110468
/kaggle/input/adjectives/Adjectives/44. it/MVI_0013.MOV,44. it,44. it::mvi::1,train,.mov,14465948
/kaggle/input/adjectives/Adjectives/44. it/MVI_9970.MOV,44. it,44. it::mvi::6,train,.mov,10439376
/kaggle/input/adjectives/Adjectives/44. it/MVI_9899.MOV,44. it,44. it::mvi::4,val,.mov,9599264
/kaggle/input/adjectives/Adjectives/44. it/MVI_9898.MOV,44. it,44. it::mvi::4,val,.mov,9952116
/kaggle/input/adjectives/Adjectives/44. it/MVI_9936.MOV,44. it,44. it::mvi::5,train,.mov,16022332
/kaggle/input/adjectives/Adjectives/44. it/MVI_9937.MOV,44. it,44. it::mvi::5,train,.mov,18993472
/kaggle/input/adjectives/Adjectives/44. it/MVI_9897.MOV,44. it,44. it::mvi::4,val,.mov,9540316
/kaggle/input/adjectives/Adjectives/44. it/MVI_9900.MOV,44. it,44. it::mvi::4,val,.mov,11027576
/kaggle/input/adjectives/Adjectives/44. it/MVI_0076.MOV,44. it,44. it::mvi::3,train,.mov,13677300
/kaggle/input/adjectives/Adjectives/44. it/MVI_0014.MOV,44. it,44. it::mvi::1,train,.mov,17450076
/kaggle/input/adjectives/Adjectives/44. it/MVI_9971.MOV,44. it,44. it::mvi::6,train,.mov,10211768
/kaggle/input/adjectives/Adjectives/44. it/MVI_0015.MOV,44. it,44. it::mvi::1,train,.mov,15839456
/kaggle/input/adjectives/Adjectives/44. it/MVI_9939.MOV,44. it,44. it::mvi::5,train,.mov,16217908
/kaggle/input/adjectives/Adjectives/44. it/MVI_9969.MOV,44. it,44. it::mvi::6,train,.mov,9579744
/kaggle/input/adjectives/Adjectives/44. it/MVI_0026.MOV,44. it,44. it::mvi::2,test,.mov,9594284
/kaggle/input/adjectives/Adjectives/45. we/MVI_0029.MOV,45. we,45. we::mvi::2,test,.mov,14049044
/kaggle/input/adjectives/Adjectives/45. we/MVI_9941.MOV,45. we,45. we::mvi::5,train,.mov,18140248
/kaggle/input/adjectives/Adjectives/45. we/MVI_0019.MOV,45. we,45. we::mvi::1,train,.mov,18491404
/kaggle/input/adjectives/Adjectives/45. we/MVI_9940.MOV,45. we,45. we::mvi::5,train,.mov,16805032
/kaggle/input/adjectives/Adjectives/45. we/MVI_0079.MOV,45. we,45. we::mvi::3,train,.mov,16195504
/kaggle/input/adjectives/Adjectives/45. we/MVI_9903.MOV,45. we,45. we::mvi::4,val,.mov,11871912
/kaggle/input/adjectives/Adjectives/45. we/MVI_0018.MOV,45. we,45. we::mvi::1,train,.mov,18103388
/kaggle/input/adjectives/Adjectives/45. we/MVI_9973.MOV,45. we,45. we::mvi::6,train,.mov,9984516
/kaggle/input/adjectives/Adjectives/45. we/MVI_9942.MOV,45. we,45. we::mvi::5,train,.mov,17033936
/kaggle/input/adjectives/Adjectives/45. we/MVI_9901.MOV,45. we,45. we::mvi::4,val,.mov,10369052
/kaggle/input/adjectives/Adjectives/45. we/MVI_0020.MOV,45. we,45. we::mvi::1,train,.mov,17629664
/kaggle/input/adjectives/Adjectives/45. we/MVI_0027.MOV,45. we,45. we::mvi::2,test,.mov,11526160
/kaggle/input/adjectives/Adjectives/45. we/MVI_9974.MOV,45. we,45. we::mvi::6,train,.mov,10432336
/kaggle/input/adjectives/Adjectives/45. we/MVI_9902.MOV,45. we,45. we::mvi::4,val,.mov,11941448
/kaggle/input/adjectives/Adjectives/45. we/MVI_0028.MOV,45. we,45. we::mvi::2,test,.mov,12858108
/kaggle/input/adjectives/Adjectives/45. we/MVI_0080.MOV,45. we,45. we::mvi::3,train,.mov,16514764
/kaggle/input/adjectives/Adjectives/45. we/MVI_9943.MOV,45. we,45. we::mvi::5,train,.mov,19457192
/kaggle/input/adjectives/Adjectives/45. we/MVI_0081.MOV,45. we,45. we::mvi::3,train,.mov,17413344
/kaggle/input/adjectives/Adjectives/45. we/MVI_9904.MOV,45. we,45. we::mvi::4,val,.mov,12543064
/kaggle/input/adjectives/Adjectives/45. we/MVI_9972.MOV,45. we,45. we::mvi::6,train,.mov,11581144
/kaggle/input/adjectives/Adjectives/45. we/MVI_0017.MOV,45. we,45. we::mvi::1,train,.mov,18483512
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9976.MOV,46. you (plural),46. you (plural)::mvi::6,train,.mov,16225196
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0031.MOV,46. you (plural),46. you (plural)::mvi::2,test,.mov,13909824
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0021.MOV,46. you (plural),46. you (plural)::mvi::1,train,.mov,16977264
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0083.MOV,46. you (plural),46. you (plural)::mvi::3,train,.mov,17630736
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0024.MOV,46. you (plural),46. you (plural)::mvi::1,train,.mov,16231512
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9908.MOV,46. you (plural),46. you (plural)::mvi::4,val,.mov,11417224
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9909.MOV,46. you (plural),46. you (plural)::mvi::4,val,.mov,12701436
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9945.MOV,46. you (plural),46. you (plural)::mvi::5,train,.mov,15634960
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0023.MOV,46. you (plural),46. you (plural)::mvi::1,train,.mov,20330472
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9948.MOV,46. you (plural),46. you (plural)::mvi::5,train,.mov,20237944
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9907.MOV,46. you (plural),46. you (plural)::mvi::4,val,.mov,11775552
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0084.MOV,46. you (plural),46. you (plural)::mvi::3,train,.mov,16092048
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9975.MOV,46. you (plural),46. you (plural)::mvi::6,train,.mov,16233448
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0030.MOV,46. you (plural),46. you (plural)::mvi::2,test,.mov,13793892
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9947.MOV,46. you (plural),46. you (plural)::mvi::5,train,.mov,13826456
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0032.MOV,46. you (plural),46. you (plural)::mvi::2,test,.mov,12685680
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9905.MOV,46. you (plural),46. you (plural)::mvi::4,val,.mov,12458360
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9977.MOV,46. you (plural),46. you (plural)::mvi::6,train,.mov,17667540
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0082.MOV,46. you (plural),46. you (plural)::mvi::3,train,.mov,15803492
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_0022.MOV,46. you (plural),46. you (plural)::mvi::1,train,.mov,18404240
/kaggle/input/adjectives/Adjectives/46. you (plural)/MVI_9946.MOV,46. you (plural),46. you (plural)::mvi::5,train,.mov,18901940
/kaggle/input/adjectives/Adjectives/47. they/MVI_0088.MOV,47. they,47. they::mvi::3,train,.mov,15677940
/kaggle/input/adjectives/Adjectives/47. they/MVI_9911.MOV,47. they,47. they::mvi::4,val,.mov,15717096
/kaggle/input/adjectives/Adjectives/47. they/MVI_0033.MOV,47. they,47. they::mvi::2,test,.mov,11805124
/kaggle/input/adjectives/Adjectives/47. they/MVI_9980.MOV,47. they,47. they::mvi::6,train,.mov,11997584
/kaggle/input/adjectives/Adjectives/47. they/MVI_0025.MOV,47. they,47. they::mvi::1,train,.mov,17163588
/kaggle/input/adjectives/Adjectives/47. they/MVI_9979.MOV,47. they,47. they::mvi::6,train,.mov,12479848
/kaggle/input/adjectives/Adjectives/47. they/MVI_0085.MOV,47. they,47. they::mvi::3,train,.mov,14999588
/kaggle/input/adjectives/Adjectives/47. they/MVI_0087.MOV,47. they,47. they::mvi::3,train,.mov,14631084
/kaggle/input/adjectives/Adjectives/47. they/MVI_9913.MOV,47. they,47. they::mvi::4,val,.mov,13826704
/kaggle/input/adjectives/Adjectives/47. they/MVI_9952.MOV,47. they,47. they::mvi::5,train,.mov,22288860
/kaggle/input/adjectives/Adjectives/47. they/MVI_0034.MOV,47. they,47. they::mvi::2,test,.mov,12347492
/kaggle/input/adjectives/Adjectives/47. they/MVI_0027.MOV,47. they,47. they::mvi::1,train,.mov,15935600
/kaggle/input/adjectives/Adjectives/47. they/MVI_0035.MOV,47. they,47. they::mvi::2,test,.mov,11630644
/kaggle/input/adjectives/Adjectives/47. they/MVI_9950.MOV,47. they,47. they::mvi::5,train,.mov,19161080
/kaggle/input/adjectives/Adjectives/47. they/MVI_0028.MOV,47. they,47. they::mvi::1,train,.mov,18000332
/kaggle/input/adjectives/Adjectives/47. they/MVI_9951.MOV,47. they,47. they::mvi::5,train,.mov,21860056
/kaggle/input/adjectives/Adjectives/47. they/MVI_9910.MOV,47. they,47. they::mvi::4,val,.mov,13364204
/kaggle/input/adjectives/Adjectives/47. they/MVI_9953.MOV,47. they,47. they::mvi::5,train,.mov,21054832
/kaggle/input/adjectives/Adjectives/47. they/MVI_9912.MOV,47. they,47. they::mvi::4,val,.mov,13995704
/kaggle/input/adjectives/Adjectives/47. they/MVI_9981.MOV,47. they,47. they::mvi::6,train,.mov,12221352
/kaggle/input/adjectives/Adjectives/47. they/MVI_0026.MOV,47. they,47. they::mvi::1,train,.mov,17581968
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9954.MOV,48. hello,48. hello::mvi::5,train,.mov,15017704
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9957.MOV,48. hello,48. hello::mvi::5,train,.mov,17157044
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0031.MOV,48. hello,48. hello::mvi::1,train,.mov,14024412
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0091.MOV,48. hello,48. hello::mvi::3,train,.mov,17840700
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0029.MOV,48. hello,48. hello::mvi::1,train,.mov,13712892
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9915.MOV,48. hello,48. hello::mvi::4,val,.mov,11495296
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0037.MOV,48. hello,48. hello::mvi::2,test,.mov,11087200
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9982.MOV,48. hello,48. hello::mvi::6,train,.mov,11152784
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9917.MOV,48. hello,48. hello::mvi::4,val,.mov,10892712
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0030.MOV,48. hello,48. hello::mvi::1,train,.mov,16163032
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0038.MOV,48. hello,48. hello::mvi::2,test,.mov,12696984
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9916.MOV,48. hello,48. hello::mvi::4,val,.mov,11123560
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0032.MOV,48. hello,48. hello::mvi::1,train,.mov,13252996
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0090.MOV,48. hello,48. hello::mvi::3,train,.mov,15525968
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9956.MOV,48. hello,48. hello::mvi::5,train,.mov,16523716
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0039.MOV,48. hello,48. hello::mvi::2,test,.mov,11769880
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_0089.MOV,48. hello,48. hello::mvi::3,train,.mov,15163632
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9983.MOV,48. hello,48. hello::mvi::6,train,.mov,11626756
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9984.MOV,48. hello,48. hello::mvi::6,train,.mov,10178964
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9955.MOV,48. hello,48. hello::mvi::5,train,.mov,18231040
/kaggle/input/adjectives/Adjectives/48. Hello/MVI_9914.MOV,48. hello,48. hello::mvi::4,val,.mov,11887660
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0041.MOV,49. how are you,49. how are you::mvi::2,test,.mov,16075112
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9986.MOV,49. how are you,49. how are you::mvi::6,train,.mov,15023992
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0033.MOV,49. how are you,49. how are you::mvi::1,train,.mov,17783072
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9921.MOV,49. how are you,49. how are you::mvi::4,val,.mov,14496220
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0094.MOV,49. how are you,49. how are you::mvi::3,train,.mov,21208116
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9960.MOV,49. how are you,49. how are you::mvi::5,train,.mov,18821164
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_0040.MOV,49. how are you,49. how are you::mvi::2,test,.mov,13717040
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9985.MOV,49. how are you,49. how are you::mvi::6,train,.mov,14960424
/kaggle/input/adjectives/Adjectives/49. How are you/MVI_9919.MOV,49. how are you,49. how are you::mvi::4,val,.mov,15872056
